0.023778222969,0.935939307977,0.216898531987,0.956071890541,0.843716215504,0.668400553697,0.097803285243,0.437628725405,0.763622230879,1.22930812765,-0.58534579355,-0.248453290114
0.682459734375,0.679197982746,0.489061932408,0.656887999557,0.480363827571,0.115120617359,0.232747965207,0.143853267464,0.515500133327,0.249412748377,-0.0244544544914,-0.425351345784
0.730153651938,0.828388003786,0.342158993398,0.275955590956,0.468145452042,0.907250115119,0.768281604977,0.846477044818,1.07325713937,0.550788728114,0.776267246189,-1.12265761072
0.0632798114604,0.200610009603,0.977423986554,0.0784876879899,0.188094549291,0.0486025729743,0.908305005656,0.487977232841,0.180351968862,0.22807857566,0.51359332447,-0.871151645085
0.637073334612,0.82896001626,0.437123022614,0.471199757898,0.148643944387,0.976159818866,0.239108470262,0.583163886157,0.213068583007,0.85603187465,0.866247718258,-0.733627687922
0.276959487953,0.93433318828,0.943400034206,0.881520059191,0.788265197088,0.100186185789,0.850354672657,0.19610155593,1.44918271108,0.779675943584,0.225852095856,-0.941281975827
0.656110774827,0.049786647791,0.805222986343,0.571380320455,0.442017307451,0.660759186307,0.281833591335,0.422379938677,0.01166108411,0.569582117195,0.912668865023,-0.308508604313
0.286019175596,0.458696963014,0.429340603324,0.982191273467,0.438937636878,0.69872287652,0.757715657359,0.264979188298,0.554481615022,0.779557203009,0.856496811123,-0.511104493569
0.255219387434,0.461011856256,0.321845094205,0.244868635053,0.092804702334,0.00147433389166,0.921614597599,0.879138716721,0.6714989548,0.200309214945,0.466213202161,-0.105708884084
0.030605679067,0.497752064291,0.476398823492,0.634537865718,0.339153203507,0.299024088912,0.423967236126,0.142185176264,0.288133066598,0.409111454144,0.177097743978,-0.270975485836
0.524523291419,0.0706943332252,0.427777175625,0.999127404172,0.278895819483,0.908095131664,0.990286627339,0.752862877585,0.355091852893,0.560402735513,1.76808075615,0.118099383041
0.869773238372,7.21972588829e-05,0.721961654676,0.448433740025,0.468006080139,0.473723100992,0.544568338311,0.222424227505,0.0613577600108,0.0766809572219,0.816782466863,-0.700508295808
0.181941827797,0.574538459507,0.328240258689,0.14809258528,0.780832028695,0.417676535709,0.716289704604,0.645141048852,0.507451304728,0.55849059136,-0.0547867396347,-0.521611752043
0.222783643642,0.348369994776,0.404321932377,0.661142666311,0.389360467947,0.551102921598,0.410341994723,0.918175804478,0.382105209519,0.750232047275,0.62966842873,0.162404065616
0.234560751812,0.304634960476,0.0427225380844,0.391177633654,0.325615070981,0.575589502186,0.0528824817485,0.197869013777,0.16530484589,0.286942506207,0.064956882638,-0.176578542357
0.810494634953,0.444569408547,0.356975358972,0.56902471661,0.744010933406,0.839585119423,0.111143224874,0.763421960316,0.79180969193,0.992651316579,0.685480804629,-0.581540157812
0.497270548354,0.631549473228,0.422828771869,0.44412207803,0.73668452817,0.470576995082,0.41222951771,0.35285125749,0.564010243662,0.538338474707,0.101027248574,-0.681117639633
0.785168814918,0.540101801134,0.0681591462613,0.194875102065,0.483654558373,0.698622389428,0.693605635342,0.661775206005,0.940857632971,-0.0180619427835,0.467586317517,-0.675389744403
0.935665035737,0.65772737811,0.933581582268,0.5354435973,0.74256470987,0.0886171458477,0.646551963552,0.166489789184,0.895903786589,0.245243046571,0.09613473526,-1.26754087231
0.71609767746,0.996390045883,0.777437853317,0.0390151875332,0.919269782524,0.34319173261,0.0328820625626,0.483798025134,0.148265241067,1.18656958398,-0.292786660206,-1.00692807188
0.0665695208727,0.122590269346,0.713633765483,0.484790923375,0.985643535413,0.652088146973,0.770064830012,0.830065630825,0.162138446163,1.07001004498,0.888262190749,-0.292689460156
0.669496282031,0.567107792591,0.199458392431,0.0803930738101,0.821719873624,0.665470382693,0.459874308242,0.856427558515,0.76750030378,0.395200737271,0.187318576616,-0.950406786344
0.959775414307,0.655295061859,0.734713609211,0.905375440852,0.0268896486346,0.220107783897,0.718524634287,0.272652042139,0.595159414542,-0.291918369065,1.04448910899,-0.451100932037
0.392956039278,0.220357798336,0.39664415054,0.71242401829,0.444308316368,0.317978104384,0.801264521933,0.0500560782109,0.386646485176,0.0989360478122,0.617739155149,-0.526818324501
0.857442501352,0.488105631873,0.679191943143,0.139045114309,0.681314189732,0.340669567851,0.457234237371,0.786392561769,0.760818395188,0.501902117485,0.557238952213,-0.951676244235
