0.0820311618296,0.66019752993,0.219930280762,0.319391928542,0.557268357796,0.00554781905705,0.51657102574,0.965464448475,0.639299519626,0.665745348987,0.736501306502,1.28485637702
0.608495561111,0.664190895134,0.161303766577,0.983039859439,0.791345125127,0.801516562167,0.432582242199,0.239871380528,1.39984068624,1.4657074573,0.593886008775,1.22291123997
0.0760625162751,0.978895009845,0.847779772684,0.467528666779,0.843585609568,0.424401953467,0.0397650025432,0.624797131738,0.919648125843,1.40329696331,0.887544775227,1.09232579852
0.519344490672,0.138936224268,0.712513313922,0.792865839701,0.766225202782,0.506404500015,0.747969631786,0.134314636075,1.28556969345,0.645340724283,1.46048294571,0.927180475776
0.953681364942,0.00191676156929,0.175526999739,0.273422565669,0.96602314939,0.372489075443,0.431699676541,0.0856481657779,1.91970451433,0.374405837013,0.60722667628,0.359070731447
0.622667701299,0.395559570801,0.259037594684,0.00791763441675,0.603063862767,0.866989703955,0.0228773376208,0.121796015514,1.22573156407,1.26254927476,0.281914932305,0.129713649931
0.306426552705,0.969010559649,0.39576216921,0.994020445481,0.826402140007,0.124914466755,0.220741428186,0.933020643193,1.13282869271,1.0939250264,0.616503597396,1.92704108867
0.774931575405,0.949007118512,0.96420143125,0.277550655395,0.0790280816597,0.505830791861,0.750956546754,0.603883348076,0.853959657065,1.45483791037,1.715157978,0.881434003471
0.922914255341,0.579562260739,0.839773019166,0.80246824083,0.977407922651,0.527219297609,0.627333618674,0.651196692754,1.90032217799,1.10678155835,1.46710663784,1.45366493358
0.371989266608,0.81419574957,0.530655297706,0.668331467704,0.461644884082,0.954249852078,0.966694683804,0.171876310613,0.83363415069,1.76844560165,1.49734998151,0.840207778317
0.00624005408826,0.430348474699,0.913127024762,0.641107298207,0.637372660674,0.331359610078,0.951387138002,0.0879978976844,0.643612714762,0.761708084777,1.86451416276,0.729105195891
0.570890499043,0.109628208765,0.441126443803,0.776581206192,0.573108293537,0.0265222075575,0.219889575847,0.188458478099,1.14399879258,0.136150416322,0.66101601965,0.965039684291
0.719046206929,0.43149682279,0.804102077011,0.0197166962044,0.750457808125,0.569025423279,0.815656895494,0.964821101599,1.46950401505,1.00052224607,1.6197589725,0.984537797803
0.411402182572,0.35183082713,0.623990365061,0.616611933728,0.28533365438,0.544272591522,0.847706554753,0.285249050681,0.696735836952,0.896103418652,1.47169691981,0.901860984409
0.643364972874,0.635846867202,0.31090583405,0.676761858734,0.579266170732,0.762835718153,0.750082995492,0.740280821724,1.22263114361,1.39868258535,1.06098882954,1.41704268046
0.681039398306,0.0318488108603,0.867808197586,0.217870510186,0.891168801176,0.569799108712,0.163822195558,0.207366815468,1.57220819948,0.601647919572,1.03163039314,0.425237325653
0.0952723136993,0.43414385798,0.838462563696,0.958267493967,0.820671947707,0.994027045925,0.802564832808,0.530595674925,0.915944261407,1.4281709039,1.6410273965,1.48886316889
0.889670081475,0.728956767108,0.624694195379,0.592165725685,0.251925641704,0.965887768683,0.00306952449571,0.670399257591,1.14159572318,1.69484453579,0.627763719875,1.26256498328
0.908749398501,0.00904071843939,0.675761798617,0.762087905297,0.832835853207,0.567000519592,0.180934530401,0.114400423613,1.74158525171,0.576041238032,0.856696329018,0.87648832891
0.345995033428,0.261218420491,0.857547637529,0.884323192963,0.777944583596,0.441648144791,0.842313698759,0.438922180339,1.12393961702,0.702866565282,1.69986133629,1.3232453733
0.297033320848,0.773764276222,0.410368660194,0.618898519492,0.100066690561,0.00476626901892,0.991296817231,0.859650541287,0.397100011409,0.778530545241,1.40166547742,1.47854906078
0.637025440333,0.444408872191,0.111518756274,0.521261068212,0.790320711548,0.64672270908,0.421220305475,0.607048473612,1.42734615188,1.09113158127,0.532739061749,1.12830954182
0.138317724199,0.119858782753,0.0955099902596,0.17621084966,0.299754366893,0.999304276136,0.842257506006,0.811549584654,0.438072091092,1.11916305889,0.937767496266,0.987760434314
0.230017486132,0.539861727967,0.74491875317,0.995331343724,0.964905097049,0.904524650742,0.158388869058,0.179702354459,1.19492258318,1.44438637871,0.903307622228,1.17503369818
0.897354141487,0.984667760271,0.761882024601,0.488175230243,0.212945375226,0.701910603826,0.757738835434,0.283958222671,1.11029951671,1.6865783641,1.51962086003,0.772133452914
0.808591531785,0.0830378791497,0.759798273361,0.211011720662,0.514873984697,0.457821695742,0.418600442862,0.940216040848,1.32346551648,0.540859574891,1.17839871622,1.15122776151
0.493775998048,0.837507695921,0.872205089685,0.195056663054,0.966970330317,0.881572708802,0.839751729121,0.957054110277,1.46074632836,1.71908040472,1.71195681881,1.15211077333
0.50705396044,0.882562727946,0.170102706446,0.0586411866139,0.319436881178,0.77437815809,0.648204930622,0.390280405724,0.826490841618,1.65694088604,0.818307637068,0.448921592338
0.66603387574,0.448184908777,0.659056327184,0.85305155999,0.827141791175,0.0823817773136,0.953651143143,0.517404758441,1.49317566692,0.53056668609,1.61270747033,1.37045631843
0.674129990283,0.186758134011,0.902094080207,0.40246037969,0.207913226375,0.987822803533,0.234992696757,0.179706340062,0.882043216658,1.17458093754,1.13708677696,0.582166719751
0.741647377844,0.851774244577,0.684655200085,0.320897177813,0.840839857723,0.57120348119,0.683565991834,0.366140525509,1.58248723557,1.42297772577,1.36822119192,0.687037703322
0.228019185433,0.783444197135,0.992261674406,0.123829758167,0.695549796054,0.417278605679,0.244828348713,0.920397809649,0.923568981487,1.20072280281,1.23709002312,1.04422756782
