0.388805914204,0.296398411003,0.293357097937,0.821534878216,0.823783254012,0.875963076642,0.407812931853,0.608564881258,0.857686838992,0.71152204473
0.552121254587,0.11856597685,0.448443838656,0.692822021112,0.300099486257,0.0347210065624,0.591305362081,0.543886266612,-0.164139599233,0.343734202734
0.63253535712,0.392645585787,0.418598879187,0.52009945616,0.13471007013,0.33492051023,0.723837749502,0.745444514185,-0.163203146126,0.268210454939
0.576352258779,0.196627772571,0.567894752943,0.553760907282,0.778255380387,0.388073332459,0.599835502033,0.58325957788,0.296894722215,0.829304990157
0.501736405299,0.439989812817,0.516559943676,0.536502906614,0.525970147825,0.347525396923,0.526879931283,0.524301820859,0.466691461123,0.42699840826
0.511833407317,0.348116797131,0.470124784667,0.629145408909,0.192780537214,0.211627807696,0.565637326784,0.531047026902,0.0107898602624,0.346076413678
0.589956432697,0.386579846787,0.637659033342,0.309674646645,0.75110552127,0.958949350097,0.421852337218,0.392878613883,0.204669606331,1.21056164715
0.620659618658,0.266093456522,0.293441080538,0.676659620796,0.807547651423,0.141586612356,0.696001748217,1.04881603295,0.119635544901,0.205598339132
0.418926802108,0.502316378363,0.592847554639,0.469798219943,0.594103370163,0.424856314702,0.306886360323,0.116102454429,0.620044158297,0.479276958105
0.545071070256,0.600388876467,0.470243863238,0.348283554697,0.107709771308,0.967542067459,0.613811632455,0.87012595092,0.184040815894,0.730420135879
0.23901854613,0.802101272209,0.14462873382,0.527812668548,0.392715244136,0.289790455491,0.538108347461,0.43066849556,0.444169726117,-0.380791630699
0.598179058429,0.244120295097,0.691114000841,0.323957610531,0.306823045505,0.9682504449,0.848259756871,0.661894867088,-0.465144008831,1.04724885123
0.515411891917,0.093812113032,0.628795509408,0.574600797483,0.145495775077,0.927933398441,0.496481247523,-0.177587338786,-0.415147473205,0.961685163785
0.911376385526,0.293005693539,0.235336825782,0.167801447819,0.705947757826,0.917320674931,0.303140699144,1.08385210938,-0.326280489828,0.387994056478
0.831744786565,0.0770304510786,0.527143693066,0.156161603762,0.11751634428,0.612869565453,0.452451293991,0.436079991585,-0.622088861444,0.130273014364
0.114977283769,0.948136883961,0.143917918476,0.259044988818,0.975967547112,0.497007177625,0.707859863834,-0.376735129993,0.899851556723,-0.865408685043
0.301658174985,0.795747681027,0.391267240825,0.350282628548,0.502496309837,0.294101633505,0.481562700781,0.154980009758,0.727608915429,-0.132164328688
