0.819227117177,0.781926688556,0.225495369767,0.107243471793,0.789005476983,0.507788840887,0.0968956093991,0.164956138284,0.0973410288868,-0.0261849148713,0.248376042926,1.18101829501
0.540118486996,0.663070200476,0.664918159851,0.927091547006,0.857731042211,0.777690675832,0.398435338259,0.603772961404,-0.11598693957,-0.36257432775,0.0969871043958,0.967712040047
0.269231786437,0.348038269279,0.00324295490423,0.738164850751,0.360352954235,0.881191203284,0.692511433671,0.105974582101,-0.340428238002,-0.306554187451,-0.445671412508,0.346546564471
0.363253673439,0.322546415325,0.0701552364166,0.0939903489202,0.569323988144,0.444949212018,0.734493243599,0.10769260927,-0.205074922901,0.204792934222,-0.0367839686053,0.383881071523
0.17579999174,0.603676456113,0.530819032145,0.635997683919,0.0726593729957,0.0486951012013,0.100604591062,0.694365526407,0.0819617223108,0.734763286585,0.679915697187,1.07455649246
0.652537378902,0.343326633254,0.725329392782,0.779708223631,0.311824220395,0.997490573901,0.619755353423,0.635166186227,0.362849753356,-0.202922168399,-0.301297826262,0.793036035293
0.128782838394,0.166440193673,0.528750226286,0.933331408557,0.540771692775,0.0443969064908,0.236611511642,0.618655111969,-0.601472161719,-0.264524873877,0.259936370957,1.06332612202
0.356121679948,0.405222926024,0.838985279946,0.0259919425134,0.485927388689,0.0672484272102,0.220349292176,0.929516411287,0.247589337127,0.0396276305618,0.821264002715,0.35495039795
0.833985579015,0.183389618927,0.523066566969,0.397706549809,0.823494718653,0.556714604804,0.338181630186,0.39001387061,0.180890418421,-0.238004022235,-0.194304689537,0.893450947393
0.49020135103,0.987891551312,0.969928460445,0.685478381151,0.57898709848,0.56428145884,0.0457093970285,0.911260023469,0.371418904365,-0.017324209113,0.772404798453,1.0162363526
0.982560709402,0.906597067373,0.906579098163,0.290179212019,0.842361417576,0.845412733741,0.302310961024,0.246083626707,0.310685054438,-0.310136456231,0.0433834792983,1.2305178974
0.542296359624,0.877585256689,0.843414882701,0.19143667257,0.266980393716,0.826278497548,0.993209261369,0.40192467303,-0.0041417872729,0.267074453384,-0.0341411208514,0.938234257636
0.359965184295,0.930873300256,0.586751736803,0.112423476742,0.678344617501,0.606859917204,0.534818906825,0.651370392031,0.010681608807,0.216159469019,0.477708096189,0.777338261048
0.933127305773,0.638444988816,0.769904191298,0.746080637209,0.793791550834,0.793150180374,0.605374225387,0.532468250748,0.0674524215559,-0.15611548236,-0.14405372158,1.10540744089
0.0575454162061,0.379143466534,0.631969735973,0.682849880459,0.934637220516,0.779708413759,0.298410626526,0.741651541263,-0.101823928761,-0.388911844699,0.27087989645,0.492518424716
0.489148997056,0.72474008991,0.379220873782,0.739562786287,0.952050000346,0.711970423743,0.962770307557,0.202101282813,-0.433841147489,-0.11346778,-0.12333049904,0.628396188298
0.133353153359,0.222176351675,0.726525318175,0.811500455502,0.813750440867,0.351367721054,0.179089844593,0.607288407712,-0.306683891727,-0.604740902546,0.362251376122,0.682254770613
0.485191747882,0.536664031056,0.13506400334,0.104207744224,0.192202851265,0.141629529494,0.523180490072,0.854728070217,0.125353381616,0.633034518133,0.089848603315,0.309998522443
