0.468046028326,0.534884244074,0.939813688283,0.791311223564,0.876363021227,0.394589715086,0.0849261428647,0.216588757664,-0.408316992901,0.140294528989,0.854887545418,0.5747224659
0.312739558335,0.632302665124,0.949374117962,0.805404229666,0.723762174962,0.693243565464,0.983637771513,0.17456670402,-0.411022616627,-0.0609409003394,-0.0342636535508,0.630837525646
0.853605669699,0.155450637707,0.256306576092,0.407580083213,0.0245346679789,0.176649257952,0.613416360525,0.781017762734,0.82907100172,-0.0211986202451,-0.357109784432,-0.373437679522
0.395750524459,0.709919404127,0.68637459374,0.435764546025,0.675972786893,0.51149748612,0.0194720792442,0.908927370001,-0.280222262434,0.198421918007,0.666902514496,-0.473162823976
0.244480949005,0.35643232246,0.356696462071,0.227830309574,0.824059041008,0.18877518828,0.810874862986,0.539857012362,-0.579578092003,0.16765713418,-0.454178400915,-0.312026702788
0.0682234020131,0.151680521439,0.845359319386,0.227187355145,0.241323277525,0.746546334721,0.498880210357,0.772452064591,-0.173099875511,-0.594865813282,0.346479109029,-0.545264709445
0.660048321902,0.0669346996663,0.216063312775,0.965537331901,0.461463303083,0.615924805239,0.834331609045,0.0197275667363,0.198585018819,-0.548990105573,-0.61826829627,0.945809765165
0.778341200514,0.194031950555,0.922136343284,0.833058022764,0.96457498325,0.260650960781,0.912805063641,0.342454300468,-0.186233782736,-0.0666190102258,0.00933127964326,0.490603722297
0.807459093836,0.0477099906494,0.396410993039,0.812054394447,0.663887001979,0.929014459823,0.737697357676,0.190785509068,0.143572091857,-0.881304469174,-0.341286364637,0.621268885378
0.461491843728,0.818595523865,0.958553372364,0.457880071995,0.52483487756,0.903659368787,0.398250506196,0.849535927263,-0.0633430338319,-0.0850638449218,0.560302866168,-0.391655855268
0.987364420269,0.253533122602,0.694596280418,0.102079710255,0.0712592099159,0.0595573169797,0.512378234836,0.384248540389,0.916105210353,0.193975805622,0.182218045582,-0.282168830135
0.188964789207,0.508462025019,0.521223463507,0.445348632118,0.893911207557,0.866703067282,0.84151609062,0.392645781968,-0.70494641835,-0.358241042264,-0.320292627112,0.0527028501497
0.373813559675,0.0106297525155,0.717126144408,0.206742946162,0.331121853288,0.524159934397,0.0652457301416,0.853290592106,0.0426917063867,-0.513530181882,0.651880414266,-0.646547645944
0.756776460538,0.396309162736,0.871216881165,0.205022090456,0.210513160284,0.183573649354,0.817143544409,0.230497846757,0.546263300254,0.212735513382,0.054073336756,-0.0254757563017
